sample_id,storm_id,t0_utc,gridsat_weight,imerg_weight,gridsat_seq_mean,imerg_seq_mean
NIO_2023_BIPARJOY_20230609_0900Z,NIO_2023_BIPARJOY,2023-06-09T09:00:00Z,0.2156209647655487,0.7843790352344513,0.18843434751033783,0.8115656524896622
NIO_2023_BIPARJOY_20230609_1200Z,NIO_2023_BIPARJOY,2023-06-09T12:00:00Z,0.2163078337907791,0.7836921662092209,0.1954795867204666,0.8045204132795334
NIO_2023_BIPARJOY_20230609_1500Z,NIO_2023_BIPARJOY,2023-06-09T15:00:00Z,0.27488645911216736,0.7251135408878326,0.21303479373455048,0.7869652062654495
NIO_2023_BIPARJOY_20230609_1800Z,NIO_2023_BIPARJOY,2023-06-09T18:00:00Z,0.21538758277893066,0.7846124172210693,0.21823932230472565,0.7817606776952744
NIO_2023_BIPARJOY_20230609_2100Z,NIO_2023_BIPARJOY,2023-06-09T21:00:00Z,0.19568054378032684,0.8043194562196732,0.21706628799438477,0.7829337120056152
NIO_2023_BIPARJOY_20230610_0000Z,NIO_2023_BIPARJOY,2023-06-10T00:00:00Z,0.2000078707933426,0.7999921292066574,0.219648540019989,0.780351459980011
NIO_2023_BIPARJOY_20230610_0300Z,NIO_2023_BIPARJOY,2023-06-10T03:00:00Z,0.22820982336997986,0.7717901766300201,0.22174669802188873,0.7782533019781113
NIO_2023_BIPARJOY_20230610_0600Z,NIO_2023_BIPARJOY,2023-06-10T06:00:00Z,0.18131904304027557,0.8186809569597244,0.21591520309448242,0.7840847969055176
NIO_2023_BIPARJOY_20230610_0900Z,NIO_2023_BIPARJOY,2023-06-10T09:00:00Z,0.19671733677387238,0.8032826632261276,0.20288704335689545,0.7971129566431046
NIO_2023_BIPARJOY_20230610_1200Z,NIO_2023_BIPARJOY,2023-06-10T12:00:00Z,0.21945983171463013,0.7805401682853699,0.20356576144695282,0.7964342385530472
NIO_2023_BIPARJOY_20230610_1500Z,NIO_2023_BIPARJOY,2023-06-10T15:00:00Z,0.2985929846763611,0.7014070153236389,0.22071783244609833,0.7792821675539017
NIO_2023_BIPARJOY_20230610_1800Z,NIO_2023_BIPARJOY,2023-06-10T18:00:00Z,0.20181898772716522,0.7981810122728348,0.2210196703672409,0.7789803296327591
NIO_2023_BIPARJOY_20230610_2100Z,NIO_2023_BIPARJOY,2023-06-10T21:00:00Z,0.210793137550354,0.789206862449646,0.2181168794631958,0.7818831205368042
NIO_2023_BIPARJOY_20230611_0000Z,NIO_2023_BIPARJOY,2023-06-11T00:00:00Z,0.21031628549098969,0.7896837145090103,0.22294975817203522,0.7770502418279648
NIO_2023_BIPARJOY_20230611_0300Z,NIO_2023_BIPARJOY,2023-06-11T03:00:00Z,0.16678117215633392,0.8332188278436661,0.2179604023694992,0.7820395976305008
NIO_2023_BIPARJOY_20230611_0600Z,NIO_2023_BIPARJOY,2023-06-11T06:00:00Z,0.16028662025928497,0.839713379740715,0.20809821784496307,0.7919017821550369
NIO_2023_BIPARJOY_20230611_0900Z,NIO_2023_BIPARJOY,2023-06-11T09:00:00Z,0.18474145233631134,0.8152585476636887,0.18912295997142792,0.8108770400285721
NIO_2023_BIPARJOY_20230611_1200Z,NIO_2023_BIPARJOY,2023-06-11T12:00:00Z,0.21728947758674622,0.7827105224132538,0.19170135259628296,0.808298647403717
NIO_2023_BIPARJOY_20230611_1500Z,NIO_2023_BIPARJOY,2023-06-11T15:00:00Z,0.19193099439144135,0.8080690056085587,0.1885576695203781,0.8114423304796219
NIO_2023_BIPARJOY_20230611_1800Z,NIO_2023_BIPARJOY,2023-06-11T18:00:00Z,0.18277178704738617,0.8172282129526138,0.18396691977977753,0.8160330802202225
NIO_2023_BIPARJOY_20230611_2100Z,NIO_2023_BIPARJOY,2023-06-11T21:00:00Z,0.17040880024433136,0.8295911997556686,0.1845715194940567,0.8154284805059433
NIO_2023_BIPARJOY_20230612_0000Z,NIO_2023_BIPARJOY,2023-06-12T00:00:00Z,0.15964077413082123,0.8403592258691788,0.18446387350559235,0.8155361264944077
NIO_2023_BIPARJOY_20230612_0300Z,NIO_2023_BIPARJOY,2023-06-12T03:00:00Z,0.17589811980724335,0.8241018801927567,0.18298999965190887,0.8170100003480911
NIO_2023_BIPARJOY_20230612_0600Z,NIO_2023_BIPARJOY,2023-06-12T06:00:00Z,0.16032375395298004,0.83967624604702,0.17349570989608765,0.8265042901039124
NIO_2023_BIPARJOY_20230612_0900Z,NIO_2023_BIPARJOY,2023-06-12T09:00:00Z,0.1661578118801117,0.8338421881198883,0.16920018196105957,0.8307998180389404
NIO_2023_BIPARJOY_20230612_1200Z,NIO_2023_BIPARJOY,2023-06-12T12:00:00Z,0.18282566964626312,0.8171743303537369,0.16920916736125946,0.8307908326387405
NIO_2023_BIPARJOY_20230612_1500Z,NIO_2023_BIPARJOY,2023-06-12T15:00:00Z,0.22265414893627167,0.7773458510637283,0.17791670560836792,0.8220832943916321
NIO_2023_BIPARJOY_20230612_1800Z,NIO_2023_BIPARJOY,2023-06-12T18:00:00Z,0.15880414843559265,0.8411958515644073,0.1777772754430771,0.8222227245569229
NIO_2023_BIPARJOY_20230612_2100Z,NIO_2023_BIPARJOY,2023-06-12T21:00:00Z,0.16458502411842346,0.8354149758815765,0.17589175701141357,0.8241082429885864
NIO_2023_BIPARJOY_20230613_0000Z,NIO_2023_BIPARJOY,2023-06-13T00:00:00Z,0.16432379186153412,0.8356762081384659,0.17655843496322632,0.8234415650367737
NIO_2023_BIPARJOY_20230613_0300Z,NIO_2023_BIPARJOY,2023-06-13T03:00:00Z,0.1563095897436142,0.8436904102563858,0.1749170571565628,0.8250829428434372
NIO_2023_BIPARJOY_20230613_0600Z,NIO_2023_BIPARJOY,2023-06-13T06:00:00Z,0.1523207724094391,0.8476792275905609,0.16983290016651154,0.8301670998334885
NIO_2023_BIPARJOY_20230613_0900Z,NIO_2023_BIPARJOY,2023-06-13T09:00:00Z,0.1749451905488968,0.8250548094511032,0.16188141703605652,0.8381185829639435
NIO_2023_BIPARJOY_20230613_1200Z,NIO_2023_BIPARJOY,2023-06-13T12:00:00Z,0.18392618000507355,0.8160738199949265,0.1660684198141098,0.8339315801858902
NIO_2023_BIPARJOY_20230613_1500Z,NIO_2023_BIPARJOY,2023-06-13T15:00:00Z,0.20543886721134186,0.7945611327886581,0.17287738621234894,0.8271226137876511
NIO_2023_BIPARJOY_20230613_1800Z,NIO_2023_BIPARJOY,2023-06-13T18:00:00Z,0.16793543100357056,0.8320645689964294,0.17347931861877441,0.8265206813812256
NIO_2023_BIPARJOY_20230613_2100Z,NIO_2023_BIPARJOY,2023-06-13T21:00:00Z,0.16168312728405,0.83831687271595,0.17437492311000824,0.8256250768899918
NIO_2023_BIPARJOY_20230614_0000Z,NIO_2023_BIPARJOY,2023-06-14T00:00:00Z,0.1562483161687851,0.8437516838312149,0.17502951622009277,0.8249704837799072
NIO_2023_BIPARJOY_20230614_0300Z,NIO_2023_BIPARJOY,2023-06-14T03:00:00Z,0.16146481037139893,0.8385351896286011,0.1727827787399292,0.8272172212600708
NIO_2023_BIPARJOY_20230614_0600Z,NIO_2023_BIPARJOY,2023-06-14T06:00:00Z,0.15931767225265503,0.840682327747345,0.16868138313293457,0.8313186168670654
NIO_2023_BIPARJOY_20230614_0900Z,NIO_2023_BIPARJOY,2023-06-14T09:00:00Z,0.17176789045333862,0.8282321095466614,0.16306954622268677,0.8369304537773132
NIO_2023_BIPARJOY_20230614_1200Z,NIO_2023_BIPARJOY,2023-06-14T12:00:00Z,0.18958032131195068,0.8104196786880493,0.16667704284191132,0.8333229571580887
NIO_2023_BIPARJOY_20230614_1500Z,NIO_2023_BIPARJOY,2023-06-14T15:00:00Z,0.17543528974056244,0.8245647102594376,0.1689690500497818,0.8310309499502182
NIO_2023_BIPARJOY_20230614_1800Z,NIO_2023_BIPARJOY,2023-06-14T18:00:00Z,0.15446701645851135,0.8455329835414886,0.16867215931415558,0.8313278406858444
NIO_2023_BIPARJOY_20230615_0000Z,NIO_2023_BIPARJOY,2023-06-15T00:00:00Z,0.164348304271698,0.835651695728302,0.17016345262527466,0.8298365473747253
NIO_2023_BIPARJOY_20230615_0300Z,NIO_2023_BIPARJOY,2023-06-15T03:00:00Z,0.1540909856557846,0.8459090143442154,0.16721729934215546,0.8327827006578445
NIO_2023_BIPARJOY_20230615_0600Z,NIO_2023_BIPARJOY,2023-06-15T06:00:00Z,0.18555372953414917,0.8144462704658508,0.16654619574546814,0.8334538042545319
NIO_2023_BIPARJOY_20230615_1200Z,NIO_2023_BIPARJOY,2023-06-15T12:00:00Z,0.21255937218666077,0.7874406278133392,0.18363113701343536,0.8163688629865646
NIO_2023_BIPARJOY_20230615_1800Z,NIO_2023_BIPARJOY,2023-06-15T18:00:00Z,0.15538530051708221,0.8446146994829178,0.18161140382289886,0.8183885961771011
NIO_2023_BIPARJOY_20230616_0000Z,NIO_2023_BIPARJOY,2023-06-16T00:00:00Z,0.14802663028240204,0.851973369717598,0.1753505915403366,0.8246494084596634
NIO_2023_BIPARJOY_20230616_0300Z,NIO_2023_BIPARJOY,2023-06-16T03:00:00Z,0.16163907945156097,0.838360920548439,0.16564835608005524,0.8343516439199448
NIO_2023_BIPARJOY_20230616_0600Z,NIO_2023_BIPARJOY,2023-06-16T06:00:00Z,0.15255290269851685,0.8474470973014832,0.15564726293087006,0.8443527370691299
NIO_2023_BIPARJOY_20230616_1200Z,NIO_2023_BIPARJOY,2023-06-16T12:00:00Z,0.1804451197385788,0.8195548802614212,0.1579076200723648,0.8420923799276352
NIO_2023_BIPARJOY_20230616_1800Z,NIO_2023_BIPARJOY,2023-06-16T18:00:00Z,0.1706632822751999,0.8293367177248001,0.16117438673973083,0.8388256132602692
NIO_2023_BIPARJOY_20230617_0000Z,NIO_2023_BIPARJOY,2023-06-17T00:00:00Z,0.1625126302242279,0.8374873697757721,0.1638166308403015,0.8361833691596985
NIO_2023_HAMOON_20231021_2100Z,NIO_2023_HAMOON,2023-10-21T21:00:00Z,0.1781117171049118,0.8218882828950882,0.20007282495498657,0.7999271750450134
NIO_2023_HAMOON_20231022_0000Z,NIO_2023_HAMOON,2023-10-22T00:00:00Z,0.17457565665245056,0.8254243433475494,0.19821517169475555,0.8017848283052444
NIO_2023_HAMOON_20231022_0300Z,NIO_2023_HAMOON,2023-10-22T03:00:00Z,0.19912728667259216,0.8008727133274078,0.20021313428878784,0.7997868657112122
NIO_2023_HAMOON_20231022_0600Z,NIO_2023_HAMOON,2023-10-22T06:00:00Z,0.16019301116466522,0.8398069888353348,0.19104613363742828,0.8089538663625717
NIO_2023_HAMOON_20231022_0900Z,NIO_2023_HAMOON,2023-10-22T09:00:00Z,0.24129824340343475,0.7587017565965652,0.1959802508354187,0.8040197491645813
NIO_2023_HAMOON_20231022_1200Z,NIO_2023_HAMOON,2023-10-22T12:00:00Z,0.22981329262256622,0.7701867073774338,0.19718654453754425,0.8028134554624557
NIO_2023_HAMOON_20231022_1500Z,NIO_2023_HAMOON,2023-10-22T15:00:00Z,0.18782375752925873,0.8121762424707413,0.19880521297454834,0.8011947870254517
NIO_2023_HAMOON_20231022_1800Z,NIO_2023_HAMOON,2023-10-22T18:00:00Z,0.1646338701248169,0.8353661298751831,0.19714824855327606,0.8028517514467239
NIO_2023_HAMOON_20231023_0000Z,NIO_2023_HAMOON,2023-10-23T00:00:00Z,0.16219830513000488,0.8378016948699951,0.1954488307237625,0.8045511692762375
NIO_2023_HAMOON_20231023_0300Z,NIO_2023_HAMOON,2023-10-23T03:00:00Z,0.17218425869941711,0.8278157413005829,0.18392984569072723,0.8160701543092728
NIO_2023_HAMOON_20231023_0600Z,NIO_2023_HAMOON,2023-10-23T06:00:00Z,0.15990884602069855,0.8400911539793015,0.17227910459041595,0.827720895409584
NIO_2023_MICHAUNG_20231201_0000Z,NIO_2023_MICHAUNG,2023-12-01T00:00:00Z,0.1962602287530899,0.8037397712469101,0.17345668375492096,0.826543316245079
NIO_2023_MICHAUNG_20231201_0600Z,NIO_2023_MICHAUNG,2023-12-01T06:00:00Z,0.1900455802679062,0.8099544197320938,0.18175937235355377,0.8182406276464462
NIO_2023_MICHAUNG_20231201_1200Z,NIO_2023_MICHAUNG,2023-12-01T12:00:00Z,0.18533986806869507,0.8146601319313049,0.1893957108259201,0.8106042891740799
NIO_2023_MICHAUNG_20231201_1800Z,NIO_2023_MICHAUNG,2023-12-01T18:00:00Z,0.18141134083271027,0.8185886591672897,0.18943768739700317,0.8105623126029968
NIO_2023_MICHAUNG_20231202_0000Z,NIO_2023_MICHAUNG,2023-12-02T00:00:00Z,0.18785469233989716,0.8121453076601028,0.18847458064556122,0.8115254193544388
NIO_2023_MICHAUNG_20231202_0600Z,NIO_2023_MICHAUNG,2023-12-02T06:00:00Z,0.16538043320178986,0.8346195667982101,0.18138490617275238,0.8186150938272476
NIO_2023_MICHAUNG_20231202_1200Z,NIO_2023_MICHAUNG,2023-12-02T12:00:00Z,0.16063593327999115,0.8393640667200089,0.17364491522312164,0.8263550847768784
NIO_2023_MICHAUNG_20231202_1800Z,NIO_2023_MICHAUNG,2023-12-02T18:00:00Z,0.1574852019548416,0.8425147980451584,0.16514058411121368,0.8348594158887863
NIO_2023_MICHAUNG_20231203_0000Z,NIO_2023_MICHAUNG,2023-12-03T00:00:00Z,0.2033366858959198,0.7966633141040802,0.17369197309017181,0.8263080269098282
NIO_2023_MICHAUNG_20231203_0300Z,NIO_2023_MICHAUNG,2023-12-03T03:00:00Z,0.20047666132450104,0.799523338675499,0.1788906306028366,0.8211093693971634
NIO_2023_MICHAUNG_20231203_0600Z,NIO_2023_MICHAUNG,2023-12-03T06:00:00Z,0.1924358308315277,0.8075641691684723,0.18419061601161957,0.8158093839883804
NIO_2023_MICHAUNG_20231203_0900Z,NIO_2023_MICHAUNG,2023-12-03T09:00:00Z,0.1759890466928482,0.8240109533071518,0.18568556010723114,0.8143144398927689
NIO_2023_MICHAUNG_20231203_1200Z,NIO_2023_MICHAUNG,2023-12-03T12:00:00Z,0.17784933745861053,0.8221506625413895,0.18907956779003143,0.8109204322099686
NIO_2023_MICHAUNG_20231203_1500Z,NIO_2023_MICHAUNG,2023-12-03T15:00:00Z,0.16948656737804413,0.8305134326219559,0.18659569323062897,0.813404306769371
NIO_2023_MICHAUNG_20231203_1800Z,NIO_2023_MICHAUNG,2023-12-03T18:00:00Z,0.16375882923603058,0.8362411707639694,0.17999939620494843,0.8200006037950516
NIO_2023_MICHAUNG_20231204_0000Z,NIO_2023_MICHAUNG,2023-12-04T00:00:00Z,0.16396330296993256,0.8360366970300674,0.17180132865905762,0.8281986713409424
NIO_2023_MIDHILI_20231115_0600Z,NIO_2023_MIDHILI,2023-11-15T06:00:00Z,0.15637876093387604,0.843621239066124,0.17679943144321442,0.8232005685567856
NIO_2023_MIDHILI_20231115_1200Z,NIO_2023_MIDHILI,2023-11-15T12:00:00Z,0.17755557596683502,0.822444424033165,0.17762966454029083,0.8223703354597092
NIO_2023_MIDHILI_20231115_1800Z,NIO_2023_MIDHILI,2023-11-15T18:00:00Z,0.1458858847618103,0.8541141152381897,0.1681281328201294,0.8318718671798706
NIO_2023_MIDHILI_20231116_0000Z,NIO_2023_MIDHILI,2023-11-16T00:00:00Z,0.15508027374744415,0.8449197262525558,0.15635111927986145,0.8436488807201385
NIO_2023_MOCHA_20230509_1200Z,NIO_2023_MOCHA,2023-05-09T12:00:00Z,0.21575278043746948,0.7842472195625305,0.20087368786334991,0.7991263121366501
NIO_2023_MOCHA_20230509_1800Z,NIO_2023_MOCHA,2023-05-09T18:00:00Z,0.17318597435951233,0.8268140256404877,0.19967056810855865,0.8003294318914413
NIO_2023_MOCHA_20230510_0000Z,NIO_2023_MOCHA,2023-05-10T00:00:00Z,0.15753315389156342,0.8424668461084366,0.1877869814634323,0.8122130185365677
NIO_2023_MOCHA_20230510_0600Z,NIO_2023_MOCHA,2023-05-10T06:00:00Z,0.18983010947704315,0.8101698905229568,0.18374818563461304,0.816251814365387
NIO_2023_MOCHA_20230510_1200Z,NIO_2023_MOCHA,2023-05-10T12:00:00Z,0.16997162997722626,0.8300283700227737,0.18194730579853058,0.8180526942014694
NIO_2023_MOCHA_20230510_1800Z,NIO_2023_MOCHA,2023-05-10T18:00:00Z,0.1698545515537262,0.8301454484462738,0.17384888231754303,0.826151117682457
NIO_2023_MOCHA_20230511_0000Z,NIO_2023_MOCHA,2023-05-11T00:00:00Z,0.18083728849887848,0.8191627115011215,0.17432312667369843,0.8256768733263016
NIO_2023_MOCHA_20230511_0300Z,NIO_2023_MOCHA,2023-05-11T03:00:00Z,0.21862919628620148,0.7813708037137985,0.17855995893478394,0.8214400410652161
NIO_2023_MOCHA_20230511_0600Z,NIO_2023_MOCHA,2023-05-11T06:00:00Z,0.1778780221939087,0.8221219778060913,0.17987768352031708,0.8201223164796829
NIO_2023_MOCHA_20230511_0900Z,NIO_2023_MOCHA,2023-05-11T09:00:00Z,0.19217170774936676,0.8078282922506332,0.18750160932540894,0.8124983906745911
NIO_2023_MOCHA_20230511_1200Z,NIO_2023_MOCHA,2023-05-11T12:00:00Z,0.18715690076351166,0.8128430992364883,0.19038532674312592,0.8096146732568741
NIO_2023_MOCHA_20230511_1800Z,NIO_2023_MOCHA,2023-05-11T18:00:00Z,0.1733456552028656,0.8266543447971344,0.18882502615451813,0.8111749738454819
NIO_2023_MOCHA_20230511_2100Z,NIO_2023_MOCHA,2023-05-11T21:00:00Z,0.16088467836380005,0.8391153216362,0.17920096218585968,0.8207990378141403
NIO_2023_MOCHA_20230512_0000Z,NIO_2023_MOCHA,2023-05-12T00:00:00Z,0.15500041842460632,0.8449995815753937,0.17538802325725555,0.8246119767427444
NIO_2023_MOCHA_20230512_0600Z,NIO_2023_MOCHA,2023-05-12T06:00:00Z,0.14305341243743896,0.856946587562561,0.16139449179172516,0.8386055082082748
NIO_2023_MOCHA_20230512_0900Z,NIO_2023_MOCHA,2023-05-12T09:00:00Z,0.1435842216014862,0.8564157783985138,0.15469707548618317,0.8453029245138168
NIO_2023_MOCHA_20230512_1200Z,NIO_2023_MOCHA,2023-05-12T12:00:00Z,0.15204079449176788,0.8479592055082321,0.15114626288414001,0.84885373711586
NIO_2023_MOCHA_20230512_1800Z,NIO_2023_MOCHA,2023-05-12T18:00:00Z,0.15243574976921082,0.8475642502307892,0.1490597277879715,0.8509402722120285
NIO_2023_MOCHA_20230512_2100Z,NIO_2023_MOCHA,2023-05-12T21:00:00Z,0.16013245284557343,0.8398675471544266,0.1503628045320511,0.8496371954679489
NIO_2023_MOCHA_20230513_0000Z,NIO_2023_MOCHA,2023-05-13T00:00:00Z,0.1719079166650772,0.8280920833349228,0.15517188608646393,0.8448281139135361
NIO_2023_TEJ_20231020_0600Z,NIO_2023_TEJ,2023-10-20T06:00:00Z,0.18549300730228424,0.8145069926977158,0.18416844308376312,0.8158315569162369
NIO_2023_TEJ_20231020_1200Z,NIO_2023_TEJ,2023-10-20T12:00:00Z,0.22437770664691925,0.7756222933530807,0.19746343791484833,0.8025365620851517
NIO_2023_TEJ_20231020_1800Z,NIO_2023_TEJ,2023-10-20T18:00:00Z,0.18673564493656158,0.8132643550634384,0.20220179855823517,0.7977982014417648
NIO_2023_TEJ_20231021_0000Z,NIO_2023_TEJ,2023-10-21T00:00:00Z,0.20475268363952637,0.7952473163604736,0.20190094411373138,0.7980990558862686
NIO_2023_TEJ_20231021_0300Z,NIO_2023_TEJ,2023-10-21T03:00:00Z,0.18144796788692474,0.8185520321130753,0.19743430614471436,0.8025656938552856
NIO_2023_TEJ_20231021_0600Z,NIO_2023_TEJ,2023-10-21T06:00:00Z,0.18572166562080383,0.8142783343791962,0.1909916251897812,0.8090083748102188
NIO_2023_TEJ_20231021_0900Z,NIO_2023_TEJ,2023-10-21T09:00:00Z,0.1871396154165268,0.8128603845834732,0.1843695193529129,0.8156304806470871
NIO_2023_TEJ_20231021_1200Z,NIO_2023_TEJ,2023-10-21T12:00:00Z,0.215194970369339,0.784805029630661,0.18911272287368774,0.8108872771263123
NIO_2023_TEJ_20231021_1500Z,NIO_2023_TEJ,2023-10-21T15:00:00Z,0.21169355511665344,0.7883064448833466,0.19765840470790863,0.8023415952920914
NIO_2023_TEJ_20231021_1800Z,NIO_2023_TEJ,2023-10-21T18:00:00Z,0.2225755751132965,0.7774244248867035,0.2006288766860962,0.7993711233139038
NIO_2023_TEJ_20231021_2100Z,NIO_2023_TEJ,2023-10-21T21:00:00Z,0.1781117171049118,0.8218882828950882,0.20007282495498657,0.7999271750450134
NIO_2023_TEJ_20231022_0000Z,NIO_2023_TEJ,2023-10-22T00:00:00Z,0.17457565665245056,0.8254243433475494,0.19821517169475555,0.8017848283052444
NIO_2023_TEJ_20231022_0300Z,NIO_2023_TEJ,2023-10-22T03:00:00Z,0.19912728667259216,0.8008727133274078,0.20021313428878784,0.7997868657112122
NIO_2023_TEJ_20231022_0600Z,NIO_2023_TEJ,2023-10-22T06:00:00Z,0.16019301116466522,0.8398069888353348,0.19104613363742828,0.8089538663625717
NIO_2023_TEJ_20231022_0900Z,NIO_2023_TEJ,2023-10-22T09:00:00Z,0.24129824340343475,0.7587017565965652,0.1959802508354187,0.8040197491645813
NIO_2023_TEJ_20231022_1200Z,NIO_2023_TEJ,2023-10-22T12:00:00Z,0.22981329262256622,0.7701867073774338,0.19718654453754425,0.8028134554624557
NIO_2023_UNNAMED_2_2_1_20230130_0600Z,NIO_2023_UNNAMED_2_2_1,2023-01-30T06:00:00Z,0.19257985055446625,0.8074201494455338,0.18084590137004852,0.8191540986299515
NIO_2023_UNNAMED_2_2_1_20230130_1200Z,NIO_2023_UNNAMED_2_2_1,2023-01-30T12:00:00Z,0.1679409295320511,0.8320590704679489,0.17473554611206055,0.8252644538879395
NIO_2023_UNNAMED_2_2_1_20230130_1800Z,NIO_2023_UNNAMED_2_2_1,2023-01-30T18:00:00Z,0.1826140582561493,0.8173859417438507,0.18120485544204712,0.8187951445579529
NIO_2023_UNNAMED_2_2_1_20230131_0000Z,NIO_2023_UNNAMED_2_2_1,2023-01-31T00:00:00Z,0.1774839460849762,0.8225160539150238,0.18143093585968018,0.8185690641403198
NIO_2023_UNNAMED_2_2_1_20230131_0600Z,NIO_2023_UNNAMED_2_2_1,2023-01-31T06:00:00Z,0.185418039560318,0.814581960439682,0.1869363635778427,0.8130636364221573
NIO_2023_UNNAMED_2_2_1_20230131_1200Z,NIO_2023_UNNAMED_2_2_1,2023-01-31T12:00:00Z,0.1864241510629654,0.8135758489370346,0.19222082197666168,0.8077791780233383
NIO_2024_ASNA_20240825_0000Z,NIO_2024_ASNA,2024-08-25T00:00:00Z,0.169236958026886,0.830763041973114,0.16321055591106415,0.8367894440889359
NIO_2024_ASNA_20240825_0600Z,NIO_2024_ASNA,2024-08-25T06:00:00Z,0.1569802612066269,0.8430197387933731,0.1609087735414505,0.8390912264585495
NIO_2024_ASNA_20240825_1200Z,NIO_2024_ASNA,2024-08-25T12:00:00Z,0.17583979666233063,0.8241602033376694,0.16568337380886078,0.8343166261911392
NIO_2024_ASNA_20240825_1800Z,NIO_2024_ASNA,2024-08-25T18:00:00Z,0.15663374960422516,0.8433662503957748,0.1680375337600708,0.8319624662399292
NIO_2024_ASNA_20240826_0000Z,NIO_2024_ASNA,2024-08-26T00:00:00Z,0.15136641263961792,0.8486335873603821,0.16888390481472015,0.8311160951852798
NIO_2024_ASNA_20240826_0600Z,NIO_2024_ASNA,2024-08-26T06:00:00Z,0.15538625419139862,0.8446137458086014,0.1639203429222107,0.8360796570777893
NIO_2024_ASNA_20240826_1200Z,NIO_2024_ASNA,2024-08-26T12:00:00Z,0.17132507264614105,0.828674927353859,0.16513608396053314,0.8348639160394669
NIO_2024_ASNA_20240826_1800Z,NIO_2024_ASNA,2024-08-26T18:00:00Z,0.16211965680122375,0.8378803431987762,0.166140615940094,0.833859384059906
NIO_2024_ASNA_20240827_0000Z,NIO_2024_ASNA,2024-08-27T00:00:00Z,0.14676792919635773,0.8532320708036423,0.16376586258411407,0.8362341374158859
NIO_2024_ASNA_20240827_0600Z,NIO_2024_ASNA,2024-08-27T06:00:00Z,0.16616547107696533,0.8338345289230347,0.16177771985530853,0.8382222801446915
NIO_2024_ASNA_20240827_1200Z,NIO_2024_ASNA,2024-08-27T12:00:00Z,0.2622515857219696,0.7377484142780304,0.1881587952375412,0.8118412047624588
NIO_2024_ASNA_20240827_1800Z,NIO_2024_ASNA,2024-08-27T18:00:00Z,0.223063662648201,0.776936337351799,0.21638880670070648,0.7836111932992935
NIO_2024_ASNA_20240828_0000Z,NIO_2024_ASNA,2024-08-28T00:00:00Z,0.19079364836215973,0.8092063516378403,0.22396190464496613,0.7760380953550339
NIO_2024_ASNA_20240828_0600Z,NIO_2024_ASNA,2024-08-28T06:00:00Z,0.21539658308029175,0.7846034169197083,0.21097032725811005,0.78902967274189
NIO_2024_ASNA_20240828_1200Z,NIO_2024_ASNA,2024-08-28T12:00:00Z,0.23575791716575623,0.7642420828342438,0.20236213505268097,0.797637864947319
NIO_2024_ASNA_20240828_1800Z,NIO_2024_ASNA,2024-08-28T18:00:00Z,0.19589592516422272,0.8041040748357773,0.20518945157527924,0.7948105484247208
NIO_2024_ASNA_20240829_0000Z,NIO_2024_ASNA,2024-08-29T00:00:00Z,0.18804600834846497,0.811953991651535,0.19962270557880402,0.800377294421196
NIO_2024_ASNA_20240829_0600Z,NIO_2024_ASNA,2024-08-29T06:00:00Z,0.16661950945854187,0.8333804905414581,0.19141612946987152,0.8085838705301285
NIO_2024_ASNA_20240829_1200Z,NIO_2024_ASNA,2024-08-29T12:00:00Z,0.17473381757736206,0.8252661824226379,0.1886688470840454,0.8113311529159546
NIO_2024_ASNA_20240829_1800Z,NIO_2024_ASNA,2024-08-29T18:00:00Z,0.17904144525527954,0.8209585547447205,0.19121162593364716,0.8087883740663528
NIO_2024_ASNA_20240830_0000Z,NIO_2024_ASNA,2024-08-30T00:00:00Z,0.15635696053504944,0.8436430394649506,0.18233321607112885,0.8176667839288712
NIO_2024_ASNA_20240830_0300Z,NIO_2024_ASNA,2024-08-30T03:00:00Z,0.15835310518741608,0.8416468948125839,0.17443686723709106,0.8255631327629089
NIO_2024_ASNA_20240830_0600Z,NIO_2024_ASNA,2024-08-30T06:00:00Z,0.15770548582077026,0.8422945141792297,0.17159879207611084,0.8284012079238892
NIO_2024_ASNA_20240830_0900Z,NIO_2024_ASNA,2024-08-30T09:00:00Z,0.18106862902641296,0.818931370973587,0.16601447761058807,0.8339855223894119
NIO_2024_ASNA_20240830_1200Z,NIO_2024_ASNA,2024-08-30T12:00:00Z,0.166200652718544,0.833799347281456,0.1638743281364441,0.8361256718635559
NIO_2024_ASNA_20240830_1800Z,NIO_2024_ASNA,2024-08-30T18:00:00Z,0.17688818275928497,0.823111817240715,0.1690625548362732,0.8309374451637268
NIO_2024_ASNA_20240831_0000Z,NIO_2024_ASNA,2024-08-31T00:00:00Z,0.15486092865467072,0.8451390713453293,0.1691097766160965,0.8308902233839035
NIO_2024_ASNA_20240831_0300Z,NIO_2024_ASNA,2024-08-31T03:00:00Z,0.15792667865753174,0.8420733213424683,0.16525277495384216,0.8347472250461578
NIO_2024_DANA_20241022_0000Z,NIO_2024_DANA,2024-10-22T00:00:00Z,0.19203470647335052,0.8079652935266495,0.17479032278060913,0.8252096772193909
NIO_2024_DANA_20241022_0600Z,NIO_2024_DANA,2024-10-22T06:00:00Z,0.18688206374645233,0.8131179362535477,0.17716245353221893,0.8228375464677811
NIO_2024_DANA_20241022_1200Z,NIO_2024_DANA,2024-10-22T12:00:00Z,0.2098405659198761,0.7901594340801239,0.18926168978214264,0.8107383102178574
